case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-155,118 OH- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\118_oh_minus_PBE1PBE_def2SVPD.fch,HO,2,"{""H"": 1, ""O"": 1}",-1,1,def2-TZVPPD,5D 7F,57,strict frozen contracted-shell count,e0693d3a5df26037bc91a744dcab6786af773028452236f8955a38f9644dbb02,212178701714fe26ef83ea04f52779fd4fc03d6f6d15b749af89dfb606b9e671,1e911e78a3b98c6a96d2f32633a26049bad314134876cadaaab14cfa4bf239ca,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=57; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-156,119 NH2- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\119_nh2_minus_PBE1PBE_def2SVPD.fch,H2N,3,"{""H"": 2, ""N"": 1}",-1,1,def2-TZVPPD,5D 7F,71,strict frozen contracted-shell count,54545029b880a89cc3b044e41864278773a778893d25c9f4f0f49ca7832c59df,17e9f4ed60420e756940d7bae5ca1ec3f8c485f49ca95e4ecd3f15448e8966cf,ebb24ba318a5560a290ec1888c5d854895e7881f7041a6035b5c7eb7d3dac922,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=71; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-157,120 BH4- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\120_bh4_minus_PBE1PBE_def2SVPD.fch,BH4,5,"{""B"": 1, ""H"": 4}",-1,1,def2-TZVPPD,5D 7F,105,strict frozen contracted-shell count,6e2a2809783622607e4ef45a21ea3ce4f1faa195c408746224c7f786b02155aa,159d7c6a285769b2a3bb9e663565e2a87d3a5d224b46de44f1b2049c9c5bf1c5,94f352b3703400fb9ddb0258ea31d53e00d42cc5559fc7396ce1be7b257da5a7,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=105; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-158,121 NO2- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\121_nitrite_PBE1PBE_def2SVPD.fch,NO2,3,"{""N"": 1, ""O"": 2}",-1,1,def2-TZVPPD,5D 7F,117,strict frozen contracted-shell count,3740a7c760df4136081876d2ccc25e3d0da71191b542492e314bbee3113bab01,19a169dee07ce1b5afca7a100c430ed0d873798bc60c4137242c47eeda144bca,ddd54cf90caffe3195ba1f332878d6026570b2e44fb1ac408d162113a26bbe8d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=117; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-159,122 N3- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\122_azide_PBE1PBE_def2SVPD.fch,N3,3,"{""N"": 3}",-1,1,def2-TZVPPD,5D 7F,111,strict frozen contracted-shell count,c935bce90af52b07f06b28b06a88a009e05c32f00c1feca29c3fa398dbb1e232,dedec964001e94ca854c611ec730ae872b949360bb0aa64e2b647f9fe9bfa2f0,3b2582c9126af2ec1f0220ae2692abcad20dff2ec2b1f958179b2e057e3af081,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=111; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-160,123 OCN- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\123_cyanate_PBE1PBE_def2SVPD.fch,CNO,3,"{""C"": 1, ""N"": 1, ""O"": 1}",-1,1,def2-TZVPPD,5D 7F,114,strict frozen contracted-shell count,88603fd2f91de9a9fbbc4ac84994ce71da043227f7ebd3a5a77e8d722ef123b0,0ec45b38b09c5bcf3209901c1d81ac423efec215727876d1015958ae91b0520a,7058af0fe79584a8b6f338676fdae0a4acf35948c719ad986da687ce33b04c13,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=114; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-161,124 SCN- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\124_thiocyanate_PBE1PBE_def2SVPD.fch,CNS,3,"{""C"": 1, ""N"": 1, ""S"": 1}",-1,1,def2-TZVPPD,5D 7F,125,strict frozen contracted-shell count,2521d826b3eb347a36b3eb54ff14df77bf17a4751d34c42f96760b098e3c2853,2ebff7166b54a242c61285e38b5e3c8087032bf2176cda4340676218cb04d845,8c63ac4ae13b966f106e6a09314411f482df9ec1403ab47311b2da866beacdfb,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=125; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-162,125 SO4(2-) fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\125_sulfate_PBE1PBE_def2SVPD.fch,O4S,5,"{""O"": 4, ""S"": 1}",-2,1,def2-TZVPPD,5D 7F,211,strict frozen contracted-shell count,7e819d323ff9e827021122e71c842a7fd1ad1d8b7b1417ddb58890c2d621534c,d2fde6fad44cb3c1905e3167376ed9f0e9323f90549134dfb4fd1e4fe628b79a,cf20a7f1019648bf66532f7c94df9066fef07c202a98f24b46cde17e9124a2c1,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=211; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-163,126 PO4(3-) fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\126_phosphate_PBE1PBE_def2SVPD.fch,O4P,5,"{""O"": 4, ""P"": 1}",-3,1,def2-TZVPPD,5D 7F,208,strict frozen contracted-shell count,8aefcc1e9a292ea567ee1f3a231f0cb36f6c472e2571688d103e668cbf6d6e95,78a3503314ff8525294f72d6c89d3bef10e2fedf64f4a234fcfea074620569bb,43a1868080a24840fd53c3fbbf7dd4f27e0c3a23bc752dbd0aa6a1b9ea875012,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-164,127 BF4- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\127_bf4_minus_PBE1PBE_def2SVPD.fch,BF4,5,"{""B"": 1, ""F"": 4}",-1,1,def2-TZVPPD,5D 7F,197,strict frozen contracted-shell count,57b684ac84b2526af93e84cb27171e90d7dd1f4d83e4da77f464d11cab84f5ea,c9e461fbfc4887eb3288d3921ff835ef2160825e47dfa7b65e748178daa6828b,2a0143804324f41772e6376d0c4299a2c479552d7b3b3e2090d1fbb8c4acbabf,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=197; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-165,128 PF6- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\128_pf6_minus_PBE1PBE_def2SVPD.fch,F6P,7,"{""F"": 6, ""P"": 1}",-1,1,def2-TZVPPD,5D 7F,288,strict frozen contracted-shell count,35305f16746745e62de98eb9daf7ee91475db9757d39d0a2361f21eb1b84012e,8fe0e9aca11599e2f695259a56bb05146df6399ad551c8223ebe21104e18a6c1,3aa4d7d34bf4fd3b7a9608e0a31c010742e4bfd9c0ad5f49c6efcc877beffe89,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=288; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-166,129 AsF6- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\129_asf6_minus_PBE1PBE_def2SVPD.fch,AsF6,7,"{""As"": 1, ""F"": 6}",-1,1,def2-TZVPPD,5D 7F,294,strict frozen contracted-shell count,ff96902f5d967dbdbbe5c1124deed4c02d79bde031a3cf7948e02e4cc1e0bd12,b874cb5b1f59ca7e459c41f687ebdfcb327226e8a7c918fb4b1e9774dfdf6f7f,bdf888e4622ced9990684c9f08bb578855fb821c6f71352104f0c8cf3dcabc2c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=294; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, heavy element",False
OLD-167,130 ClO4- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\130_clo4_minus_PBE1PBE_def2SVPD.fch,ClO4,5,"{""Cl"": 1, ""O"": 4}",-1,1,def2-TZVPPD,5D 7F,211,strict frozen contracted-shell count,f81c2a2120a474f9809f7f3126bd3dba3ad1956fa1e1b21db38eca272a72957f,1bea1992066d55ad168f83dc87c199d5d865e2dbdb744aef5c233d60430222c6,11cdcf1b6720b33a1b0cd253662491ec93a735e71f8f6bc7d1c573c578a941de,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=211; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-168,131 triflate OTf- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\131_triflate_PBE1PBE_def2SVPD.fch,CF3O3S,8,"{""C"": 1, ""F"": 3, ""O"": 3, ""S"": 1}",-1,1,def2-TZVPPD,5D 7F,328,strict frozen contracted-shell count,89f4ea0369a53e465dc67ef277c6af68143306c7a68dd04c47cee125a9da3b36,8c8dc5ea5aef7eb980203ba73ab8007673c46737d00d91475a25462226708d8f,987cfe5581137976ddb5af4340f7c4aacfafd66410152942c0a750aab5f46c42,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=328; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-169,132 bis(trifluoromethanesulfonyl)imide NTf2- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\132_bis_triflimide_PBE1PBE_def2SVPD.fch,C2F6NO4S2,15,"{""C"": 2, ""F"": 6, ""N"": 1, ""O"": 4, ""S"": 2}",-1,1,def2-TZVPPD,5D 7F,613,strict frozen contracted-shell count,22fc0c1a44989731e6d45f7c2665272467fcb38be053f4c49b5e3dd7729ea031,53141f85f722c8ac587cc51f2d2ae85dbd1bc6f815297f4265b0131bc31b15fe,9da27673d9ec05661e3b119101da1d79aaf5959a34343bdbcec7a3a88c9a178c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=613; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-170,133 B(C6F5)4- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\133_tetrakis_pentafluorophenyl_borate_PBE1PBE_def2SVPD.fch,C24BF20,45,"{""B"": 1, ""C"": 24, ""F"": 20}",-1,1,def2-TZVPPD,5D 7F,1725,strict frozen contracted-shell count,4b696e03af0c03158ef1bdbfdd85aeccf9c2483c18020d15df19288323130c57,49da9a7fd64f5d2073e17f05f2d5b96937359a210f8ec1c50b53dcb50b8f0f76,b8c396e0de5888b128002b6d2cb877bd31024f9f49303bb6b32e99c4da2c1f75,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=1725; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-171,134 closo-CB11H12- fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\134_closo_cb11h12_minus_PBE1PBE_def2SVPD.fch,CH12B11,24,"{""B"": 11, ""C"": 1, ""H"": 12}",-1,1,def2-TZVPPD,5D 7F,648,strict frozen contracted-shell count,0852e0e72f2d211db1b7f1037135f6b4a1a810982b584f7e10d363c2a2bf9d96,5388d9d5f5f9e0fa2a32fc2a964548bd692650e7e9d69f41ab3b4345c5fee768,5cba01d37d7c80008284b62b2b6be957e8349214d8d65aaca97bd212071a791f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=648; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-172,135 glycine zwitterion fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\135_glycine_zwitterion_PBE1PBE_def2SVP.fch,C2H5NO2,10,"{""C"": 2, ""H"": 5, ""N"": 1, ""O"": 2}",0,1,def2-TZVPPD,5D 7F,276,strict frozen contracted-shell count,548c6cb0641dd7ae6c13ecdf376a961cf6cb447e75653c0e06ab1ed9efcb3d1a,e2ef56546952b6e69ce31c6c6ac7578c032be77d25e49767b9d910fdb53162f1,b19637dd261d715d717eb13d7f25241fcdefdda7bd0ddcc262595d189c6a9897,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=276; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-173,136 NMe4+...SbF6- contact fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\136_nme4_sbf6_contact_PBE1PBE_def2SVP.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,20428bc44ec315c5097778a4f474aecd5f8f2d6219bff08ca9fa8bce2bbf4cd2,a2f756ed7833052b7eb49abdd5a7f2cbfe6c9417dd5532d422e10f90c146cadd,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-174,137 NMe4+...SbF6- separated fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\137_nme4_sbf6_separated_PBE1PBE_def2SVP.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,c772d6f2398471bfb8daad9d8f43108f40c6804353c0fadf7d7e0af335c418e3,c704a22ad9fc556695f585cbd8a338bf579938a43b80789cdca459cb3c2da3bc,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-175,138 NH4+...PF6- contact fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\138_nh4_pf6_contact_PBE1PBE_def2SVP.fch,F6H4NP,12,"{""F"": 6, ""H"": 4, ""N"": 1, ""P"": 1}",0,1,def2-TZVPPD,5D 7F,393,strict frozen contracted-shell count,fcff10a11a7da7b15c77ce7d12dbb55bf99886f6060e79f7021794f016d55e5f,d0b6b29572ed10e43afdbbc636f5e0a390886cd6d1cc58059d84731851010082,e60b6be2faecc484ef04daf0c922bd26e24bcca03f4f80d62b67806cff4f2b57,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=393; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
OLD-176,139 NH4+...PF6- separated fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\139_nh4_pf6_separated_PBE1PBE_def2SVP.fch,F6H4NP,12,"{""F"": 6, ""H"": 4, ""N"": 1, ""P"": 1}",0,1,def2-TZVPPD,5D 7F,393,strict frozen contracted-shell count,fcff10a11a7da7b15c77ce7d12dbb55bf99886f6060e79f7021794f016d55e5f,b121c0d710d9c4f61e6aa4a80a28cb45abcb8e1562ff56955135390afb84d9c0,11295ea946a04eae4abae9054f39cb9f714d02431bec39fdfa1c3098bbfe274a,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=393; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-177,01_h2_dissociation frame 0; R_HH=0.60_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\01_h2_dissociation_00.fch,H2,2,"{""H"": 2}",0,1,def2-TZVPP,5D 7F,28,strict frozen contracted-shell count,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,a8e15683c73a1db8076376ea5f6550e3a1cc8099d991e2b5687e5cc1dd15adcf,f96b5f407d3e04fb79d3643eba3e6e6a6e5c8f43606b95a3131a26dec363f8dc,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=28; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-178,01_h2_dissociation frame 1; R_HH=0.74_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\01_h2_dissociation_01.fch,H2,2,"{""H"": 2}",0,1,def2-TZVPP,5D 7F,28,strict frozen contracted-shell count,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,e61905c68b5d36061ee1d314ec1c56087022ac58a07da56c75e5c007482551e0,9e877bf0dd16bbb519471cf78c6ae7e6194fa92571932a6b77b499e00141301a,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=28; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-179,01_h2_dissociation frame 2; R_HH=1.00_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\01_h2_dissociation_02.fch,H2,2,"{""H"": 2}",0,1,def2-TZVPP,5D 7F,28,strict frozen contracted-shell count,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,99b4165e981c46c5f2ef486f08eb9f5eb401a34a5abd2dc2878ad00baa6e1e40,8710944cc95606c77e4971e784e5a82a85d5fd61648b2928ee98ac2702920e0b,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=28; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
